sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
1493,62,8188,62,8188,1,0.19769105315208435,0.8206233382225037,0.7556631565093994,0.8120713829994202,664905.0,62;60;8;56;35,8188;8181;1188;8118;3188,0.820623;0.064960;0.036143;0.028070;0.018850
1494,62,8188,62,8188,1,0.62605881690979,0.5346949696540833,0.2526380121707916,1.2630592584609985,623820.0,62;60;56;8;59,8188;8181;8118;1188;8138,0.534695;0.282057;0.099567;0.048800;0.012411
1495,62,8188,62,8188,1,0.08845388889312744,0.915345311164856,0.8682965040206909,0.41490206122398376,1489938.0,62;71;80;60;56,8188;8388;8888;8181;8118,0.915345;0.047049;0.014693;0.008939;0.005413
1496,62,8188,62,8188,1,0.39653560519218445,0.6726463437080383,0.5588845014572144,1.2227054834365845,649084.0,62;60;71;56;8,8188;8181;8388;8118;1188,0.672646;0.113762;0.081685;0.063479;0.022289
1497,62,8188,0,1111,0,16.30138397216797,0.46873584389686584,0.07756972312927246,1.3302831649780273,881370.0,0;27;30;18;3,1111;3111;3131;1811;1131,0.468736;0.391166;0.033779;0.019276;0.017824
1498,62,8188,62,8188,1,0.11323193460702896,0.8929435610771179,0.8639821410179138,0.5608261227607727,594688.0,62;71;60;80;56,8188;8388;8181;8888;8118,0.892944;0.028961;0.024649;0.016663;0.010890
1499,62,8188,62,8188,1,0.20291711390018463,0.8163458704948425,0.7594919800758362,0.8551146984100342,512550.0,62;60;8;35;56,8188;8181;1188;3188;8118,0.816346;0.056854;0.039789;0.026246;0.016084
1500,62,8188,62,8188,1,0.17124535143375397,0.8426148295402527,0.8065296411514282,0.7915602922439575,720976.0,62;60;35;56;59,8188;8181;3188;8118;8138,0.842615;0.036085;0.032711;0.023496;0.017908
1501,62,8188,62,8188,1,0.2829679250717163,0.7535439729690552,0.6494077444076538,0.9247920513153076,478716.0,62;56;60;8;71,8188;8118;8181;1188;8388,0.753544;0.104136;0.094013;0.013532;0.010503
1502,62,8188,62,8188,1,0.550355076789856,0.5767449736595154,0.36863672733306885,1.417891263961792,565702.0,62;60;56;8;35,8188;8181;8118;1188;3188,0.576745;0.208108;0.063686;0.061408;0.032621
1503,62,8188,60,8181,0,1.5855129957199097,0.31902599334716797,0.11418332159519196,2.1039183139801025,470715.0,60;62;56;8;6,8181;8188;8118;1188;1181,0.319026;0.204843;0.145569;0.102517;0.052811
1504,62,8188,62,8188,1,0.531150221824646,0.5879283547401428,0.372844398021698,1.280820608139038,890272.0,62;60;56;8;35,8188;8181;8118;1188;3188,0.587928;0.215084;0.078356;0.063085;0.026806
1505,62,8188,62,8188,1,0.5228742361068726,0.5928142070770264,0.4573017358779907,1.4612863063812256,584866.0,62;60;8;35;56,8188;8181;1188;3188;8118,0.592814;0.135512;0.120127;0.054240;0.032178
1506,62,8188,62,8188,1,0.26779311895370483,0.7650660276412964,0.6549723744392395,0.9210885763168335,656836.0,62;56;60;8;59,8188;8118;8181;1188;8138,0.765066;0.110094;0.059794;0.023141;0.016561
1507,62,8188,62,8188,1,0.2489362359046936,0.7796297073364258,0.7194701433181763,0.9509377479553223,642825.0,62;60;35;8;59,8188;8181;3188;1188;8138,0.779630;0.060160;0.052893;0.034014;0.030216
1508,62,8188,62,8188,1,0.2820318341255188,0.7542496919631958,0.666135311126709,1.0823858976364136,833184.0,62;35;60;59;71,8188;3188;8181;8138;8388,0.754250;0.088114;0.038148;0.035664;0.018313
1509,62,8188,62,8188,1,0.3382703959941864,0.7130024433135986,0.5588881373405457,1.0178173780441284,1468675.0,62;60;56;8;35,8188;8181;8118;1188;3188,0.713002;0.154114;0.062113;0.032404;0.015458
1510,62,8188,62,8188,1,0.07612847536802292,0.9266971349716187,0.8953138589859009,0.3852793574333191,600156.0,62;60;56;8;59,8188;8181;8118;1188;8138,0.926697;0.031383;0.011377;0.011360;0.007842
1511,62,8188,62,8188,1,0.06916794925928116,0.933169960975647,0.9143670201301575,0.38013720512390137,702420.0,62;60;56;8;35,8188;8181;8118;1188;3188,0.933170;0.018803;0.010102;0.009837;0.007742
1512,63,8311,63,8311,1,0.13568027317523956,0.8731217384338379,0.8159679770469666,0.5532281398773193,1332916.0,63;69;66;72;65,8311;8381;8331;8811;8318,0.873122;0.057154;0.046305;0.009894;0.006014
1513,63,8311,63,8311,1,0.678365170955658,0.5074459314346313,0.06980472803115845,0.9881292581558228,894896.0,63;9;15;69;36,8311;1311;1381;8381;3311,0.507446;0.437641;0.013268;0.010180;0.007931
1514,63,8311,63,8311,1,0.07372572273015976,0.9289264678955078,0.8825222253799438,0.34516656398773193,1053800.0,63;69;9;66;65,8311;8381;1311;8331;8318,0.928926;0.046404;0.007304;0.006968;0.005192
1515,63,8311,54,8111,0,1.328489065170288,0.5533697009086609,0.2884925305843353,1.39789879322052,904015.0,54;63;27;36;72,8111;8311;3111;3311;8811,0.553370;0.264877;0.050031;0.038572;0.025834
1516,63,8311,63,8311,1,0.560781717300415,0.5707626938819885,0.28887122869491577,1.2731025218963623,716578.0,63;54;36;72;69,8311;8111;3311;8811;8381,0.570763;0.281891;0.037543;0.037118;0.023392
1517,63,8311,63,8311,1,0.06645317375659943,0.9357067346572876,0.9139582514762878,0.35035109519958496,840513.0,63;9;69;66;36,8311;1311;8381;8331;3311,0.935707;0.021748;0.018050;0.008576;0.008245
1518,63,8311,63,8311,1,0.059303078800439835,0.9424210786819458,0.9066954255104065,0.29492056369781494,732136.0,63;9;69;36;66,8311;1311;8381;3311;8331,0.942421;0.035726;0.010285;0.004491;0.001932
1519,63,8311,72,8811,0,1.3478517532348633,0.7037332057952881,0.44393542408943176,0.8039787411689758,2005361.0,72;63;69;18;66,8811;8311;8381;1811;8331,0.703733;0.259798;0.007258;0.005571;0.004975
1520,63,8311,63,8311,1,0.045470140874385834,0.955548107624054,0.9330160617828369,0.2509552240371704,958608.0,63;9;69;66;64,8311;1311;8381;8331;8313,0.955548;0.022532;0.007164;0.005701;0.003836
1521,63,8311,36,3311,0,5.228194236755371,0.745665431022644,0.6218315958976746,0.9371142983436584,890756.0,36;9;42;15;38,3311;1311;3381;1381;3318,0.745665;0.123834;0.075385;0.018044;0.012576
1522,63,8311,63,8311,1,0.08409003913402557,0.9193484783172607,0.8774598836898804,0.4017888605594635,914836.0,63;69;65;9;66,8311;8381;8318;1311;8331,0.919348;0.041889;0.016528;0.008177;0.006236
1523,63,8311,63,8311,1,0.106655552983284,0.8988352417945862,0.8510605096817017,0.49669066071510315,750504.0,63;69;9;65;36,8311;8381;1311;8318;3311,0.898835;0.047775;0.015845;0.011195;0.010223
1524,63,8311,63,8311,1,0.3178912401199341,0.7276819348335266,0.539378821849823,0.927207350730896,899206.0,63;69;65;36;66,8311;8381;8318;3311;8331,0.727682;0.188303;0.019623;0.019186;0.018832
1525,63,8311,63,8311,1,0.09522739797830582,0.909166157245636,0.8509641289710999,0.41638481616973877,850369.0,63;69;9;65;66,8311;8381;1311;8318;8331,0.909166;0.058202;0.015536;0.007414;0.002874
1526,63,8311,63,8311,1,0.22478528320789337,0.7986876964569092,0.6946284770965576,0.8067814707756042,830116.0,63;69;9;65;36,8311;8381;1311;8318;3311,0.798688;0.104059;0.043783;0.016714;0.015261
1527,63,8311,63,8311,1,0.36499524116516113,0.6941999197006226,0.4972301721572876,0.9902001023292542,781362.0,63;9;69;36;15,8311;1311;8381;3311;1381,0.694200;0.196970;0.039279;0.036201;0.017994
1528,63,8311,63,8311,1,0.0865120068192482,0.9171245694160461,0.8778522610664368,0.41497480869293213,1147275.0,63;9;69;36;65,8311;1311;8381;3311;8318,0.917125;0.039272;0.019979;0.011028;0.002932
1529,63,8311,63,8311,1,0.17484521865844727,0.8395869731903076,0.7823687791824341,0.7246460318565369,803076.0,63;9;69;36;65,8311;1311;8381;3311;8318,0.839587;0.057218;0.049454;0.021612;0.008077
1530,63,8311,63,8311,1,0.10216868668794632,0.9028772115707397,0.8452741503715515,0.4537881910800934,854072.0,63;69;9;72;65,8311;8381;1311;8811;8318,0.902877;0.057603;0.016181;0.007644;0.005906
1531,63,8311,63,8311,1,0.15393032133579254,0.8573317527770996,0.7440268397331238,0.5337159037590027,857567.0,63;69;9;65;36,8311;8381;1311;8318;3311,0.857332;0.113305;0.009245;0.007740;0.006223
1532,63,8311,63,8311,1,0.13049636781215668,0.8776596784591675,0.8306604623794556,0.5682622790336609,856146.0,63;69;36;9;66,8311;8381;3311;1311;8331,0.877660;0.046999;0.036632;0.017064;0.009410
1533,63,8311,63,8311,1,0.10742887109518051,0.8981404304504395,0.8484448194503784,0.4854314923286438,1508352.0,63;69;72;9;66,8311;8381;8811;1311;8331,0.898140;0.049696;0.024314;0.011363;0.004967
1534,63,8311,63,8311,1,0.14195069670677185,0.8676640391349792,0.753057062625885,0.47307288646698,684006.0,63;69;65;9;36,8311;8381;8318;1311;3311,0.867664;0.114607;0.008208;0.002944;0.001929
1535,63,8311,63,8311,1,0.1773069202899933,0.8375226855278015,0.7005862593650818,0.5592232942581177,910497.0,63;69;65;66;9,8311;8381;8318;8331;1311,0.837523;0.136936;0.010069;0.005721;0.003544
1536,64,8313,64,8313,1,0.056371740996837616,0.9451876878738403,0.9266809821128845,0.30967551469802856,1713035.0,64;70;73;67;65,8313;8383;8813;8333;8318,0.945188;0.018507;0.014905;0.008425;0.004038
1537,64,8313,10,1313,0,0.7830994129180908,0.496505469083786,0.03951805830001831,0.9507036209106445,1179174.0,10;64;37;13;16,1313;8313;3313;1333;1383,0.496505;0.456987;0.013616;0.007597;0.006870
1538,64,8313,64,8313,1,0.04369201883673668,0.9572487473487854,0.94450443983078,0.25621330738067627,1480089.0,64;70;10;37;63,8313;8383;1313;3313;8311,0.957249;0.012744;0.011911;0.004495;0.003929
1539,64,8313,54,8111,0,4.18165922164917,0.5788295269012451,0.3955492377281189,1.6129200458526611,1093550.0,54;63;56;27;55,8111;8311;8118;3111;8113,0.578830;0.183280;0.054518;0.026296;0.023041
1540,64,8313,54,8111,0,2.427917957305908,0.3486943244934082,0.0015263855457305908,1.8329224586486816,873068.0,54;63;64;55;56,8111;8311;8313;8113;8118,0.348694;0.347168;0.088220;0.047209;0.032752
1541,64,8313,64,8313,1,0.08179864287376404,0.9214574694633484,0.8846530318260193,0.40170910954475403,947595.0,64;63;10;37;65,8313;8311;1313;3313;8318,0.921457;0.036804;0.017921;0.008411;0.005474
1542,64,8313,64,8313,1,0.0922015979886055,0.9119212627410889,0.8823060393333435,0.46884727478027344,850002.0,64;10;63;37;70,8313;1313;8311;3313;8383,0.911921;0.029615;0.016636;0.014419;0.010415
1543,64,8313,73,8813,0,1.7525098323822021,0.5817643404006958,0.4084259867668152,1.3560304641723633,2497719.0,73;64;74;65;72,8813;8313;8818;8318;8811,0.581764;0.173338;0.120034;0.066265;0.023270
1544,64,8313,64,8313,1,0.08027280867099762,0.922864556312561,0.8949089646339417,0.3923463523387909,1067035.0,64;67;10;70;37,8313;8333;1313;8383;3313,0.922865;0.027956;0.024552;0.014941;0.003138
1545,64,8313,37,3313,0,5.4082770347595215,0.7812793850898743,0.6419287919998169,0.7927213907241821,1228992.0,37;10;43;16;46,3313;1313;3383;1383;3813,0.781279;0.139351;0.042911;0.015027;0.007127
1546,64,8313,64,8313,1,0.08894654363393784,0.9148944616317749,0.8691476583480835,0.425503671169281,1142818.0,64;70;67;10;73,8313;8383;8333;1313;8813,0.914894;0.045747;0.013123;0.008607;0.005184
1547,64,8313,64,8313,1,0.12160936743021011,0.8854941725730896,0.8275366425514221,0.5518449544906616,979115.0,64;70;65;10;67,8313;8383;8318;1313;8333,0.885494;0.057958;0.013476;0.010674;0.010568
1548,64,8313,64,8313,1,0.1385461837053299,0.8706230521202087,0.7976354956626892,0.5859696269035339,1081040.0,64;70;37;65;10,8313;8383;3313;8318;1313,0.870623;0.072988;0.017546;0.009846;0.009637
1549,64,8313,64,8313,1,0.1482435166835785,0.8622211217880249,0.8031876087188721,0.6327323317527771,1241531.0,64;70;73;10;65,8313;8383;8813;1313;8318,0.862221;0.059034;0.036694;0.015901;0.007678
1550,64,8313,64,8313,1,0.21792097389698029,0.8041889667510986,0.7537282705307007,0.8966553211212158,1039402.0,64;70;10;63;67,8313;8383;1313;8311;8333,0.804189;0.050461;0.044849;0.028825;0.022267
1551,64,8313,64,8313,1,0.4574567973613739,0.6328911781311035,0.4388328194618225,1.2790757417678833,918537.0,64;10;37;70;16,8313;1313;3313;8383;1383,0.632891;0.194058;0.049750;0.039608;0.026710
1552,64,8313,64,8313,1,0.2076597362756729,0.8124834299087524,0.7355815768241882,0.8112735152244568,1361938.0,64;63;10;37;65,8313;8311;1313;3313;8318,0.812483;0.076902;0.043835;0.021648;0.019202
1553,64,8313,64,8313,1,0.2709563970565796,0.7626497745513916,0.6782246828079224,1.011260986328125,992295.0,64;65;10;70;63,8313;8318;1313;8383;8311,0.762650;0.084425;0.039965;0.037724;0.031937
1554,64,8313,64,8313,1,0.15746250748634338,0.8543088436126709,0.799223780632019,0.6731243133544922,1069533.0,64;65;70;73;10,8313;8318;8383;8813;1313,0.854309;0.055085;0.041155;0.016413;0.012025
1555,64,8313,64,8313,1,0.06618990004062653,0.9359531402587891,0.9056074619293213,0.323731005191803,1297050.0,64;70;10;37;16,8313;8383;1313;3313;1383,0.935953;0.030346;0.019442;0.009393;0.001265
1556,64,8313,64,8313,1,0.07912041246891022,0.9239286780357361,0.9012059569358826,0.4082118570804596,1150496.0,64;37;70;10;63,8313;3313;8383;1313;8311,0.923929;0.022723;0.020042;0.013568;0.006343
1557,64,8313,64,8313,1,0.1754312664270401,0.8390950560569763,0.7635394334793091,0.7312406897544861,1923624.0,64;73;65;10;70,8313;8813;8318;1313;8383,0.839095;0.075556;0.026457;0.012577;0.012123
1558,64,8313,64,8313,1,0.07676877826452255,0.926103949546814,0.9009652733802795,0.3933635354042053,976464.0,64;70;65;63;73,8313;8383;8318;8311;8813,0.926104;0.025139;0.016988;0.013442;0.008574
1559,64,8313,64,8313,1,0.051963649690151215,0.9493633508682251,0.9199524521827698,0.2724454402923584,1262341.0,64;70;10;73;37,8313;8383;1313;8813;3313,0.949363;0.029411;0.008131;0.004002;0.003536
1560,65,8318,65,8318,1,0.08627308905124664,0.9173436760902405,0.874428391456604,0.40996015071868896,1377130.0,65;71;74;68;11,8318;8388;8818;8338;1318,0.917344;0.042915;0.017139;0.011008;0.002486
1561,65,8318,63,8311,0,1.6089551448822021,0.42604196071624756,0.225945383310318,1.6902740001678467,754300.0,63;65;11;9;69,8311;8318;1318;1311;8381,0.426042;0.200097;0.141910;0.110280;0.055283
1562,65,8318,65,8318,1,0.048991959542036057,0.9521887898445129,0.9354822039604187,0.2720666527748108,995107.0,65;71;63;11;38,8318;8388;8311;1318;3318,0.952189;0.016707;0.014189;0.007913;0.003350
1563,65,8318,56,8118,0,2.160433292388916,0.6836189031600952,0.5683437585830688,1.3254696130752563,1295132.0,56;65;29;54;2,8118;8318;3118;8111;1118,0.683619;0.115275;0.047111;0.042579;0.022654
1564,65,8318,56,8118,0,1.111377477645874,0.5626847743988037,0.23357942700386047,1.1528820991516113,936940.0,56;65;74;29;38,8118;8318;8818;3118;3318,0.562685;0.329105;0.037265;0.021342;0.018285
1565,65,8318,65,8318,1,0.12300916016101837,0.884255588054657,0.8071070313453674,0.49725979566574097,813246.0,65;63;11;38;71,8318;8311;1318;3318;8388,0.884256;0.077149;0.019861;0.005301;0.003769
1566,65,8318,65,8318,1,0.18564261496067047,0.8305703997612,0.7264119386672974,0.679823637008667,732660.0,65;63;11;71;69,8318;8311;1318;8388;8381,0.830570;0.104158;0.035050;0.007305;0.006524
1567,65,8318,74,8818,0,2.0179033279418945,0.8245060443878174,0.6915721297264099,0.6498892903327942,1856574.0,74;65;71;77;56,8818;8318;8388;8838;8118,0.824506;0.132934;0.010984;0.010575;0.005055
1568,65,8318,65,8318,1,0.10889525711536407,0.8968243598937988,0.8582558035850525,0.5092121958732605,845202.0,65;63;11;71;68,8318;8311;1318;8388;8338,0.896824;0.038569;0.019845;0.019035;0.011760
1569,65,8318,9,1311,0,6.873483657836914,0.4049859941005707,0.13165736198425293,1.7580252885818481,1049914.0,9;36;37;11;38,1311;3311;3313;1318;3318,0.404986;0.273329;0.070994;0.070729;0.055838
1570,65,8318,65,8318,1,0.07058373093605042,0.9318497180938721,0.9024338722229004,0.36261335015296936,888660.0,65;71;63;11;68,8318;8388;8311;1318;8338,0.931850;0.029416;0.015015;0.009224;0.004916
1571,65,8318,65,8318,1,0.15024437010288239,0.8604976534843445,0.7838823795318604,0.6256604194641113,723630.0,65;71;63;68;11,8318;8388;8311;8338;1318,0.860498;0.076615;0.017943;0.010876;0.010675
1572,65,8318,65,8318,1,0.16388818621635437,0.8488368988037109,0.800980806350708,0.7143130302429199,926636.0,65;71;63;38;69,8318;8388;8311;3318;8381,0.848837;0.047856;0.036516;0.022018;0.013598
1573,65,8318,65,8318,1,0.16477471590042114,0.8480847477912903,0.7675338983535767,0.6417006254196167,894493.0,65;63;69;71;11,8318;8311;8381;8388;1318,0.848085;0.080551;0.025248;0.020134;0.017801
1574,65,8318,65,8318,1,0.3129163980484009,0.731311023235321,0.59455406665802,1.011409044265747,834132.0,65;63;11;69;71,8318;8311;1318;8381;8388,0.731311;0.136757;0.045550;0.030263;0.023764
1575,65,8318,65,8318,1,0.7403435111045837,0.4769500494003296,0.1950061023235321,1.4797799587249756,670915.0,65;63;11;69;9,8318;8311;1318;8381;1311,0.476950;0.281944;0.111473;0.040954;0.028790
1576,65,8318,65,8318,1,0.181325301527977,0.8341639637947083,0.7648570537567139,0.7326538562774658,1101275.0,65;63;11;71;38,8318;8311;1318;8388;3318,0.834164;0.069307;0.043007;0.016416;0.015205
1577,65,8318,65,8318,1,0.44796669483184814,0.6389259696006775,0.512260913848877,1.3675646781921387,812407.0,65;63;69;71;11,8318;8311;8381;8388;1318,0.638926;0.126665;0.066996;0.052434;0.043054
1578,65,8318,65,8318,1,0.12229800969362259,0.8848845958709717,0.8337484002113342,0.5536441206932068,857052.0,65;71;63;11;69,8318;8388;8311;1318;8381,0.884885;0.051136;0.019587;0.016607;0.011761
1579,65,8318,65,8318,1,0.14036017656326294,0.8690451979637146,0.7957403659820557,0.5808067321777344,937757.0,65;71;63;69;11,8318;8388;8311;8381;1318,0.869045;0.073305;0.021063;0.011047;0.010064
1580,65,8318,65,8318,1,0.1160137802362442,0.8904629349708557,0.8479114174842834,0.5387839078903198,1003621.0,65;63;38;71;11,8318;8311;3318;8388;1318,0.890463;0.042552;0.020510;0.019725;0.013142
1581,65,8318,65,8318,1,0.13863418996334076,0.8705464005470276,0.8130019903182983,0.6074740290641785,1723121.0,65;63;74;11;71,8318;8311;8818;1318;8388,0.870546;0.057544;0.025202;0.018114;0.008664
1582,65,8318,65,8318,1,0.13439379632472992,0.8742457032203674,0.7844538688659668,0.5310163497924805,738945.0,65;71;63;74;69,8318;8388;8311;8818;8381,0.874246;0.089792;0.008064;0.007192;0.004788
1583,65,8318,65,8318,1,0.06358324736356735,0.9383959770202637,0.908871591091156,0.32459747791290283,957957.0,65;71;63;11;38,8318;8388;8311;1318;3318,0.938396;0.029524;0.013360;0.009002;0.004029
1584,66,8331,66,8331,1,0.02726512774825096,0.9731032252311707,0.9658483862876892,0.1749519407749176,1639392.0,66;69;75;68;12,8331;8381;8831;8338;1331,0.973103;0.007255;0.005651;0.004976;0.003325
1585,66,8331,66,8331,1,0.5873402953147888,0.5558035969734192,0.13683080673217773,0.816930890083313,1198316.0,66;12;39;14;68,8331;1331;3331;1338;8338,0.555804;0.418973;0.017347;0.002265;0.001158
1586,66,8331,66,8331,1,0.017244871705770493,0.9829029440879822,0.9741884469985962,0.11176727712154388,1453362.0,66;12;39;75;68,8331;1331;3331;8831;8338,0.982903;0.008714;0.003157;0.002059;0.001675
1587,66,8331,54,8111,0,2.4006614685058594,0.27372562885284424,0.021318495273590088,2.164677858352661,1138240.0,54;57;63;66;60,8111;8131;8311;8331;8181,0.273726;0.252407;0.126182;0.090658;0.075024
1588,66,8331,66,8331,1,0.7916983366012573,0.45307469367980957,0.22468207776546478,1.7394773960113525,911962.0,66;57;69;63;75,8331;8131;8381;8311;8831,0.453075;0.228393;0.089791;0.077841;0.028645
1589,66,8331,66,8331,1,0.03989913687109947,0.9608863592147827,0.9415701627731323,0.22082872688770294,961872.0,66;12;39;68;63,8331;1331;3331;8338;8311,0.960886;0.019316;0.011715;0.002338;0.001950
1590,66,8331,66,8331,1,0.05710228532552719,0.9444974660873413,0.9164000749588013,0.30508702993392944,804496.0,66;12;39;63;57,8331;1331;3331;8311;8131,0.944497;0.028097;0.007115;0.005709;0.004680
1591,66,8331,75,8831,0,1.8877294063568115,0.6044926643371582,0.45307743549346924,1.2294074296951294,2436847.0,75;66;78;69;77,8831;8331;8881;8381;8838,0.604493;0.151415;0.133246;0.084734;0.005725
1592,66,8331,66,8331,1,0.026023706421256065,0.9743120074272156,0.9591374397277832,0.15436549484729767,1067418.0,66;12;68;39;67,8331;1331;8338;3331;8333,0.974312;0.015175;0.003552;0.003433;0.001215
1593,66,8331,39,3331,0,4.786377906799316,0.8011693954467773,0.6371850371360779,0.6491516828536987,1206596.0,39;12;41;66;48,3331;1331;3338;8331;3831,0.801169;0.163984;0.013036;0.008343;0.005449
1594,66,8331,66,8331,1,0.033997152000665665,0.9665742516517639,0.9527201056480408,0.2043050080537796,1132727.0,66;68;12;39;69,8331;8338;1331;3331;8381,0.966574;0.013854;0.007491;0.003639;0.003242
1595,66,8331,66,8331,1,0.03596198931336403,0.9646769762039185,0.9540819525718689,0.21613669395446777,933464.0,66;68;12;39;75,8331;8338;1331;3331;8831,0.964677;0.010595;0.008645;0.007573;0.003264
1596,66,8331,66,8331,1,0.07191697508096695,0.9306081533432007,0.9062914848327637,0.37150201201438904,1106668.0,66;68;39;69;12,8331;8338;3331;8381;1331,0.930608;0.024317;0.017747;0.012137;0.007723
1597,66,8331,66,8331,1,0.035484518855810165,0.9651376605033875,0.9522066116333008,0.2082127034664154,1120402.0,66;12;69;68;75,8331;1331;8381;8338;8831,0.965138;0.012931;0.007583;0.005910;0.005414
1598,66,8331,66,8331,1,0.08203005790710449,0.9212442636489868,0.8857118487358093,0.402387410402298,1043565.0,66;12;39;68;69,8331;1331;3331;8338;8381,0.921244;0.035532;0.018672;0.011266;0.004566
1599,66,8331,66,8331,1,0.23474816977977753,0.7907699942588806,0.6555681228637695,0.7376497387886047,933103.0,66;12;39;68;69,8331;1331;3331;8338;8381,0.790770;0.135202;0.053562;0.005310;0.003770
1600,66,8331,66,8331,1,0.0804009661078453,0.9227463006973267,0.893381655216217,0.4111170172691345,1345707.0,66;12;39;69;75,8331;1331;3331;8381;8831,0.922746;0.029365;0.014981;0.013455;0.005814
1601,66,8331,66,8331,1,0.10326968878507614,0.9018837213516235,0.8737232089042664,0.5069742798805237,953894.0,66;12;69;68;39,8331;1331;8381;8338;3331,0.901884;0.028161;0.022181;0.018359;0.010522
1602,66,8331,66,8331,1,0.07445210963487625,0.9282519221305847,0.8925784230232239,0.3691674470901489,1055927.0,66;69;75;12;68,8331;8381;8831;1331;8338,0.928252;0.035673;0.011371;0.010956;0.005835
1603,66,8331,66,8331,1,0.024621525779366493,0.9756790995597839,0.966667652130127,0.1498824506998062,1353733.0,66;12;68;39;75,8331;1331;8338;3331;8831,0.975679;0.009011;0.007779;0.004448;0.002067
1604,66,8331,66,8331,1,0.034927159547805786,0.9656757712364197,0.9511147737503052,0.19979079067707062,1174058.0,66;39;12;68;75,8331;3331;1331;8338;8831,0.965676;0.014561;0.009038;0.006380;0.002672
1605,66,8331,66,8331,1,0.14041849970817566,0.8689944744110107,0.8059294819831848,0.5703920125961304,1994192.0,66;75;69;12;68,8331;8831;8381;1331;8338,0.868994;0.063065;0.042530;0.009675;0.005423
1606,66,8331,66,8331,1,0.027255268767476082,0.9731128215789795,0.9638568162918091,0.1683504730463028,957836.0,66;68;75;12;69,8331;8338;8831;1331;8381,0.973113;0.009256;0.007734;0.003377;0.003184
1607,66,8331,66,8331,1,0.02445414289832115,0.9758424162864685,0.9674906730651855,0.15101446211338043,1189558.0,66;75;68;12;39,8331;8831;8338;1331;3331,0.975842;0.008352;0.008291;0.003687;0.001517
1608,67,8333,67,8333,1,0.03973841667175293,0.9610407948493958,0.9433269500732422,0.23348626494407654,2060513.0,67;76;68;70;66,8333;8833;8338;8383;8331,0.961041;0.017714;0.005067;0.004567;0.003702
1609,67,8333,67,8333,1,0.5479049682617188,0.5781598091125488,0.18621006608009338,0.8353596925735474,1452670.0,67;13;40;76;66,8333;1333;3333;8833;8331,0.578160;0.391950;0.017927;0.002747;0.002099
1610,67,8333,67,8333,1,0.023165429010987282,0.9771008491516113,0.9668540954589844,0.1461617648601532,1827540.0,67;13;76;40;66,8333;1333;8833;3333;8331,0.977101;0.010247;0.004380;0.003782;0.001363
1611,67,8333,54,8111,0,4.56825065612793,0.20208102464675903,0.004776403307914734,2.8220913410186768,1305483.0,54;57;63;60;66,8111;8131;8311;8181;8331,0.202081;0.197305;0.107086;0.084758;0.067978
1612,67,8333,57,8131,0,3.285336971282959,0.23743502795696259,0.059172943234443665,2.6319656372070312,1068452.0,57;66;63;54;60,8131;8331;8311;8111;8181,0.237435;0.178262;0.120561;0.088677;0.046897
1613,67,8333,67,8333,1,0.042883772403001785,0.9580227136611938,0.9445751309394836,0.2467750459909439,1071381.0,67;66;13;40;68,8333;8331;1333;3333;8338,0.958023;0.013448;0.012596;0.005408;0.005073
1614,67,8333,67,8333,1,0.05856300890445709,0.9431188106536865,0.9193709492683411,0.31950441002845764,906182.0,67;13;66;58;40,8333;1333;8331;8133;3333,0.943119;0.023748;0.009158;0.006470;0.006081
1615,67,8333,76,8833,0,3.1625332832336426,0.3495416045188904,0.01570233702659607,1.738759160041809,2959524.0,76;77;79;67;70,8833;8838;8883;8333;8383,0.349542;0.333839;0.124410;0.042318;0.034974
1616,67,8333,67,8333,1,0.017095349729061127,0.9830499291419983,0.9730068445205688,0.10881880670785904,1168363.0,67;13;76;58;40,8333;1333;8833;8133;3333,0.983050;0.010043;0.002859;0.001231;0.000947
1617,67,8333,40,3333,0,4.058540344238281,0.6595632433891296,0.3568016290664673,0.8274143934249878,1493490.0,40;13;67;41;14,3333;1333;8333;3338;1338,0.659563;0.302762;0.017274;0.005409;0.004991
1618,67,8333,67,8333,1,0.02401047945022583,0.9762755036354065,0.9680046439170837,0.1569407731294632,1413886.0,67;13;66;40;68,8333;1333;8331;3333;8338,0.976276;0.008271;0.003913;0.003015;0.002947
1619,67,8333,67,8333,1,0.04077823832631111,0.9600419998168945,0.9482913017272949,0.24809391796588898,1191975.0,67;68;13;40;70,8333;8338;1333;3333;8383,0.960042;0.011751;0.006406;0.005276;0.004649
1620,67,8333,67,8333,1,0.04863729327917099,0.9525265693664551,0.9411182403564453,0.2856885492801666,1327209.0,67;40;70;13;68,8333;3333;8383;1333;8338,0.952527;0.011408;0.011254;0.007196;0.005964
1621,67,8333,67,8333,1,0.037602245807647705,0.9630959630012512,0.9488725066184998,0.22112515568733215,1581944.0,67;13;70;76;68,8333;1333;8383;8833;8338,0.963096;0.014223;0.008468;0.005745;0.004369
1622,67,8333,67,8333,1,0.07750455290079117,0.9254227876663208,0.8907118439674377,0.39234301447868347,1202180.0,67;13;40;66;68,8333;1333;3333;8331;8338,0.925423;0.034711;0.013319;0.009447;0.006116
1623,67,8333,67,8333,1,0.2257341891527176,0.7979301810264587,0.6461769938468933,0.6965843439102173,1074002.0,67;13;40;66;68,8333;1333;3333;8331;8338,0.797930;0.151753;0.028512;0.008624;0.002613
