sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
1511,62,8188,62,8188,1,0.004929531831294298,0.9950826168060303,0.9923608303070068,0.03687816858291626,702420.0,62;31;71;58;61,8188;3133;8388;8133;8183,0.995083;0.002722;0.001493;0.000410;0.000086
1512,63,8311,63,8311,1,0.0006762839620932937,0.9993239641189575,0.9988781213760376,0.006373716052621603,1332916.0,63;65;71;64;72,8311;8318;8388;8313;8811,0.999324;0.000446;0.000111;0.000073;0.000020
1513,63,8311,63,8311,1,0.005326366052031517,0.9946877956390381,0.9924851059913635,0.04101589322090149,894896.0,63;65;17;9;71,8311;8318;1388;1311;8388,0.994688;0.002203;0.001612;0.000745;0.000410
1514,63,8311,63,8311,1,0.0014129426563158631,0.9985880255699158,0.9974701404571533,0.011810624971985817,1053800.0,63;65;71;72;17,8311;8318;8388;8811;1388,0.998588;0.001118;0.000169;0.000053;0.000030
1515,63,8311,63,8311,1,0.004507144447416067,0.9955030083656311,0.9941087365150452,0.0372769720852375,904015.0,63;72;54;45;35,8311;8811;8111;3811;3188,0.995503;0.001394;0.000962;0.000941;0.000422
1516,63,8311,63,8311,1,0.001762266969308257,0.998239278793335,0.9972213506698608,0.01540839672088623,716578.0,63;72;54;62;65,8311;8811;8111;8188;8318,0.998239;0.001018;0.000360;0.000088;0.000068
1517,63,8311,63,8311,1,0.0001250427303602919,0.9998749494552612,0.9998387098312378,0.0014814694877713919,840513.0,63;72;65;71;17,8311;8811;8318;8388;1388,0.999875;0.000036;0.000030;0.000020;0.000020
1518,63,8311,63,8311,1,0.0005046047735959291,0.9994955062866211,0.9992357492446899,0.005113174207508564,732136.0,63;65;64;17;71,8311;8318;8313;1388;8388,0.999496;0.000260;0.000101;0.000047;0.000043
1519,63,8311,63,8311,1,0.002604546956717968,0.997398853302002,0.9960500597953796,0.02067267894744873,2005361.0,63;65;71;64;72,8311;8318;8388;8313;8811,0.997399;0.001349;0.001072;0.000076;0.000063
1520,63,8311,63,8311,1,0.0006256530177779496,0.9993745684623718,0.9990444779396057,0.006122126709669828,958608.0,63;64;65;17;71,8311;8313;8318;1388;8388,0.999375;0.000330;0.000156;0.000066;0.000030
1521,63,8311,63,8311,1,0.7178611755371094,0.4877944588661194,0.29027026891708374,1.454207181930542,890756.0,63;17;36;9;45,8311;1388;3311;1311;3811,0.487794;0.197524;0.161941;0.084407;0.031713
1522,63,8311,63,8311,1,0.00043466180795803666,0.9995654225349426,0.9993568062782288,0.004468997474759817,914836.0,63;65;72;71;64,8311;8318;8811;8388;8313,0.999565;0.000209;0.000100;0.000051;0.000038
1523,63,8311,63,8311,1,0.0005551227368414402,0.9994450211524963,0.9990143179893494,0.00521734869107604,750504.0,63;65;71;17;72,8311;8318;8388;1388;8811,0.999445;0.000431;0.000041;0.000030;0.000029
1524,63,8311,63,8311,1,0.0002735478919930756,0.9997264742851257,0.9995666146278381,0.002884560264647007,899206.0,63;65;72;64;71,8311;8318;8811;8313;8388,0.999726;0.000160;0.000044;0.000040;0.000010
1525,63,8311,63,8311,1,0.0010966007830575109,0.9989039897918701,0.9983958005905151,0.01000848039984703,850369.0,63;65;71;72;17,8311;8318;8388;8811;1388,0.998904;0.000508;0.000371;0.000113;0.000055
1526,63,8311,63,8311,1,0.00032658010604791343,0.9996734857559204,0.9995625615119934,0.003482960630208254,830116.0,63;65;17;71;64,8311;8318;1388;8388;8313,0.999673;0.000111;0.000098;0.000063;0.000016
1527,63,8311,63,8311,1,0.0010180057724937797,0.9989824891090393,0.9986293315887451,0.009647686965763569,781362.0,63;17;71;9;65,8311;1388;8388;1311;8318,0.998982;0.000353;0.000311;0.000160;0.000119
1528,63,8311,63,8311,1,0.0003688847064040601,0.9996311664581299,0.9995312690734863,0.003997109364718199,1147275.0,63;17;71;65;9,8311;1388;8388;8318;1311,0.999631;0.000100;0.000080;0.000074;0.000031
1529,63,8311,63,8311,1,0.0015522110043093562,0.9984489679336548,0.9977131485939026,0.014205843210220337,803076.0,63;17;9;71;65,8311;1388;1311;8388;8318,0.998449;0.000736;0.000280;0.000190;0.000112
1530,63,8311,63,8311,1,0.0013252056669443846,0.9986756443977356,0.9980338215827942,0.012103413231670856,854072.0,63;71;65;9;17,8311;8388;8318;1311;1388,0.998676;0.000642;0.000213;0.000207;0.000165
1531,63,8311,63,8311,1,0.005136863328516483,0.9948763251304626,0.9904493093490601,0.034878265112638474,857567.0,63;71;65;72;17,8311;8388;8318;8811;1388,0.994876;0.004427;0.000512;0.000066;0.000066
1532,63,8311,63,8311,1,0.0016750366194173694,0.9983263611793518,0.9970461130142212,0.01386164128780365,856146.0,63;71;65;17;64,8311;8388;8318;1388;8313,0.998326;0.001280;0.000196;0.000107;0.000028
1533,63,8311,63,8311,1,0.010400736704468727,0.9896531701087952,0.9811764359474182,0.06470099836587906,1508352.0,63;71;65;72;17,8311;8388;8318;8811;1388,0.989653;0.008477;0.001271;0.000214;0.000154
1534,63,8311,63,8311,1,0.0019405120983719826,0.9980613589286804,0.99654620885849,0.015728212893009186,684006.0,63;71;65;72;17,8311;8388;8318;8811;1388,0.998061;0.001515;0.000135;0.000120;0.000110
1535,63,8311,63,8311,1,0.013285917229950428,0.9868019223213196,0.9761608242988586,0.07860627770423889,910497.0,63;65;71;64;17,8311;8318;8388;8313;1388,0.986802;0.010641;0.002169;0.000100;0.000065
1536,64,8313,64,8313,1,0.000534868217073381,0.99946528673172,0.9992308020591736,0.005241402890533209,1713035.0,64;70;65;63;67,8313;8383;8318;8311;8333,0.999465;0.000235;0.000218;0.000037;0.000026
1537,64,8313,64,8313,1,0.006237800233066082,0.9937816262245178,0.9907318949699402,0.04589571803808212,1179174.0,64;70;16;10;65,8313;8383;1383;1313;8318,0.993782;0.003050;0.002143;0.000446;0.000253
1538,64,8313,64,8313,1,0.004094670061022043,0.9959136843681335,0.9924666285514832,0.029212379828095436,1480089.0,64;70;65;16;63,8313;8383;8318;1383;8311,0.995914;0.003447;0.000384;0.000106;0.000071
1539,64,8313,64,8313,1,0.11111736297607422,0.8948337435722351,0.8598229885101318,0.5098793506622314,1093550.0,64;57;63;65;47,8313;8131;8311;8318;3818,0.894834;0.035011;0.029012;0.019338;0.011688
1540,64,8313,64,8313,1,0.03736329823732376,0.963326096534729,0.9471791386604309,0.2096867859363556,873068.0,64;65;63;57;47,8313;8318;8311;8131;3818,0.963326;0.016147;0.008672;0.008623;0.000942
1541,64,8313,64,8313,1,0.0021495348773896694,0.9978528022766113,0.9964789152145386,0.017601056024432182,947595.0,64;65;63;70;16,8313;8318;8311;8383;1383,0.997853;0.001374;0.000436;0.000268;0.000023
1542,64,8313,64,8313,1,0.001567802974022925,0.9984334111213684,0.9970798492431641,0.012736953794956207,850002.0,64;65;70;63;16,8313;8318;8383;8311;1383,0.998433;0.001354;0.000072;0.000045;0.000029
1543,64,8313,64,8313,1,0.005514409858733416,0.9945007562637329,0.989203155040741,0.035345885902643204,2497719.0,64;70;65;67;16,8313;8383;8318;8333;1383,0.994501;0.005298;0.000061;0.000049;0.000032
1544,64,8313,64,8313,1,0.0004737447015941143,0.9995263814926147,0.9992613196372986,0.004807431250810623,1067035.0,64;65;63;70;16,8313;8318;8311;8383;1383,0.999526;0.000265;0.000074;0.000052;0.000039
1545,64,8313,64,8313,1,0.957992672920227,0.38366225361824036,0.15047776699066162,1.6437227725982666,1228992.0,64;16;10;37;47,8313;1383;1313;3313;3818,0.383662;0.233184;0.179281;0.113257;0.040412
1546,64,8313,64,8313,1,0.0009148702956736088,0.999085545539856,0.998687744140625,0.008626450784504414,1142818.0,64;70;65;63;16,8313;8383;8318;8311;1383,0.999086;0.000398;0.000337;0.000086;0.000022
1547,64,8313,64,8313,1,0.0004825619689654559,0.999517560005188,0.9992927312850952,0.004819619935005903,979115.0,64;70;65;63;16,8313;8383;8318;8311;1383,0.999518;0.000225;0.000154;0.000062;0.000021
1548,64,8313,64,8313,1,0.0012634160229936242,0.9987373948097229,0.9976054430007935,0.010308295488357544,1081040.0,64;65;63;70;16,8313;8318;8311;8383;1383,0.998737;0.001132;0.000056;0.000049;0.000006
1549,64,8313,64,8313,1,0.0018670998979359865,0.9981346130371094,0.9965957999229431,0.014853996224701405,1241531.0,64;70;65;16;63,8313;8383;8318;1383;8311,0.998135;0.001539;0.000225;0.000045;0.000021
1550,64,8313,64,8313,1,0.0020166554022580385,0.9979853630065918,0.9966367483139038,0.016700493171811104,1039402.0,64;65;63;70;16,8313;8318;8311;8383;1383,0.997985;0.001349;0.000293;0.000211;0.000123
1551,64,8313,64,8313,1,0.0022356535773724318,0.9977668523788452,0.9964791536331177,0.018693285062909126,918537.0,64;70;16;65;10,8313;8383;1383;8318;1313,0.997767;0.001288;0.000514;0.000249;0.000067
1552,64,8313,64,8313,1,0.0034938741009682417,0.996512234210968,0.9935721755027771,0.02573620341718197,1361938.0,64;65;63;70;16,8313;8318;8311;8383;1383,0.996512;0.002940;0.000161;0.000147;0.000119
1553,64,8313,64,8313,1,0.002661735750734806,0.9973418116569519,0.9961321949958801,0.02239658683538437,992295.0,64;16;70;65;10,8313;1383;8383;8318;1313,0.997342;0.001210;0.000837;0.000195;0.000174
1554,64,8313,64,8313,1,0.004423357546329498,0.9955863952636719,0.9925589561462402,0.03311516344547272,1069533.0,64;70;65;16;10,8313;8383;8318;1383;1313,0.995586;0.003027;0.000592;0.000490;0.000124
1555,64,8313,64,8313,1,0.011080989614129066,0.9889801740646362,0.9787115454673767,0.06424834579229355,1297050.0,64;70;65;16;63,8313;8383;8318;1383;8311,0.988980;0.010269;0.000529;0.000105;0.000048
1556,64,8313,64,8313,1,0.004446737933903933,0.9955631494522095,0.9921398758888245,0.032055243849754333,1150496.0,64;70;65;16;63,8313;8383;8318;1383;8311,0.995563;0.003423;0.000684;0.000156;0.000092
1557,64,8313,64,8313,1,0.014025690965354443,0.9860721826553345,0.9742231369018555,0.08184593915939331,1923624.0,64;70;65;16;63,8313;8383;8318;1383;8311,0.986072;0.011849;0.001416;0.000305;0.000076
1558,64,8313,64,8313,1,0.006432897876948118,0.9935877323150635,0.9887091517448425,0.04436827078461647,976464.0,64;70;65;16;63,8313;8383;8318;1383;8311,0.993588;0.004879;0.000939;0.000233;0.000199
1559,64,8313,64,8313,1,0.006273102946579456,0.9937465190887451,0.9880529642105103,0.04069510102272034,1262341.0,64;70;65;16;63,8313;8383;8318;1383;8311,0.993747;0.005694;0.000292;0.000147;0.000039
1560,65,8318,65,8318,1,0.00042715485324151814,0.9995729327201843,0.9992781281471252,0.004230518825352192,1377130.0,65;64;69;59;68,8318;8313;8381;8138;8338,0.999573;0.000295;0.000043;0.000043;0.000014
1561,65,8318,65,8318,1,0.0031558494083583355,0.9968491196632385,0.9954331517219543,0.025583341717720032,754300.0,65;15;69;11;59,8318;1381;8381;1318;8138,0.996849;0.001416;0.001073;0.000365;0.000105
1562,65,8318,65,8318,1,0.00064876489341259,0.999351441860199,0.9988144636154175,0.005920213181525469,995107.0,65;69;15;63;59,8318;8381;1381;8311;8138,0.999351;0.000537;0.000032;0.000031;0.000015
1563,65,8318,65,8318,1,0.021540502086281776,0.9786898493766785,0.962011992931366,0.1224583089351654,1295132.0,65;59;64;56;34,8318;8138;8313;8118;3183,0.978690;0.016678;0.001854;0.001104;0.000585
1564,65,8318,65,8318,1,0.005798424128443003,0.9942183494567871,0.9896268844604492,0.040410205721855164,936940.0,65;59;73;64;56,8318;8138;8813;8313;8118,0.994218;0.004591;0.000486;0.000353;0.000170
1565,65,8318,65,8318,1,0.0004919749335385859,0.9995081424713135,0.9992787837982178,0.004940335638821125,813246.0,65;69;63;64;15,8318;8381;8311;8313;1381,0.999508;0.000229;0.000145;0.000062;0.000017
1566,65,8318,65,8318,1,0.0004848258395213634,0.9995152950286865,0.9993588924407959,0.005008281208574772,732660.0,65;59;64;69;63,8318;8138;8313;8381;8311,0.999515;0.000156;0.000124;0.000084;0.000073
1567,65,8318,65,8318,1,0.006056408863514662,0.9939618706703186,0.9886025190353394,0.040195297449827194,1856574.0,65;69;63;64;59,8318;8381;8311;8313;8138,0.993962;0.005359;0.000286;0.000125;0.000079
1568,65,8318,65,8318,1,0.0003665013937279582,0.9996335506439209,0.9994786381721497,0.0038872244767844677,845202.0,65;59;63;69;15,8318;8138;8311;8381;1381,0.999634;0.000155;0.000067;0.000058;0.000035
1569,65,8318,65,8318,1,0.9249195456504822,0.396563321352005,0.11183410882949829,1.5206208229064941,1049914.0,65;15;38;11;46,8318;1381;3318;1318;3813,0.396563;0.284729;0.175466;0.091597;0.012044
1570,65,8318,65,8318,1,0.0003579214389901608,0.9996421337127686,0.9994617104530334,0.003751737531274557,888660.0,65;69;59;64;63,8318;8381;8138;8313;8311,0.999642;0.000180;0.000067;0.000041;0.000028
1571,65,8318,65,8318,1,0.0003060825983993709,0.9996939897537231,0.9995490908622742,0.003269809065386653,723630.0,65;69;64;59;63,8318;8381;8313;8138;8311,0.999694;0.000145;0.000058;0.000035;0.000028
1572,65,8318,65,8318,1,0.0003328961320221424,0.9996671676635742,0.9994354248046875,0.003384225768968463,926636.0,65;64;69;63;73,8318;8313;8381;8311;8813,0.999667;0.000232;0.000031;0.000025;0.000018
1573,65,8318,65,8318,1,0.0016916978638619184,0.9983097314834595,0.9968396425247192,0.013466238044202328,894493.0,65;69;63;15;11,8318;8381;8311;1381;1318,0.998310;0.001470;0.000106;0.000058;0.000022
1574,65,8318,65,8318,1,0.0004978132783435285,0.9995023012161255,0.9993146061897278,0.005040815565735102,834132.0,65;69;63;15;64,8318;8381;8311;1381;8313,0.999502;0.000188;0.000153;0.000093;0.000032
1575,65,8318,65,8318,1,0.0006381620769388974,0.999362051486969,0.9991105794906616,0.0063477372750639915,670915.0,65;69;15;63;11,8318;8381;1381;8311;1318,0.999362;0.000251;0.000199;0.000089;0.000031
1576,65,8318,65,8318,1,0.0005664412747137249,0.999433696269989,0.999173641204834,0.005708031821995974,1101275.0,65;69;63;15;64,8318;8381;8311;1381;8313,0.999434;0.000260;0.000115;0.000101;0.000030
1577,65,8318,65,8318,1,0.0010633773636072874,0.99893718957901,0.9984623193740845,0.010203013196587563,812407.0,65;15;69;11;59,8318;1381;8381;1318;8138,0.998937;0.000475;0.000224;0.000123;0.000060
1578,65,8318,65,8318,1,0.0019273054786026478,0.9980745315551758,0.9967491626739502,0.016207877546548843,857052.0,65;69;15;63;11,8318;8381;1381;8311;1318,0.998075;0.001325;0.000246;0.000122;0.000115
1579,65,8318,65,8318,1,0.007130058016628027,0.9928953051567078,0.9861758351325989,0.04438835382461548,937757.0,65;69;63;71;64,8318;8381;8311;8388;8313,0.992895;0.006719;0.000182;0.000055;0.000050
1580,65,8318,65,8318,1,0.0011967408936470747,0.998803973197937,0.998065173625946,0.010802161879837513,1003621.0,65;69;63;64;15,8318;8381;8311;8313;1381,0.998804;0.000739;0.000172;0.000150;0.000045
1581,65,8318,65,8318,1,0.007328413892537355,0.9926983714103699,0.9861814379692078,0.047074977308511734,1723121.0,65;69;63;64;15,8318;8381;8311;8313;1381,0.992698;0.006517;0.000347;0.000140;0.000123
1582,65,8318,65,8318,1,0.0012891324004158378,0.9987117052078247,0.9976798295974731,0.01094749290496111,738945.0,65;69;15;63;59,8318;8381;1381;8311;8138,0.998712;0.001032;0.000116;0.000055;0.000026
1583,65,8318,65,8318,1,0.0013758012792095542,0.9986251592636108,0.9975548982620239,0.011691473424434662,957957.0,65;69;63;64;15,8318;8381;8311;8313;1381,0.998625;0.001070;0.000136;0.000058;0.000047
1584,66,8331,66,8331,1,0.0022024677600711584,0.9977999329566956,0.9960660338401794,0.017279500141739845,1639392.0,66;68;67;69;57,8331;8338;8333;8381;8131,0.997800;0.001734;0.000338;0.000072;0.000022
1585,66,8331,66,8331,1,0.03157889097929001,0.9689145088195801,0.9477555155754089,0.1664375513792038,1198316.0,66;68;12;14;67,8331;8338;1331;1338;8333,0.968915;0.021159;0.007396;0.001837;0.000351
1586,66,8331,66,8331,1,0.008135277777910233,0.991897702217102,0.9843252897262573,0.05000324547290802,1453362.0,66;68;12;69;67,8331;8338;1331;8381;8333,0.991898;0.007572;0.000179;0.000143;0.000084
1587,66,8331,66,8331,1,0.03621162101626396,0.9644361734390259,0.9493243098258972,0.21541692316532135,1138240.0,66;56;55;29;65,8331;8118;8113;3118;8318,0.964436;0.015112;0.007845;0.003894;0.003248
1588,66,8331,66,8331,1,0.06875237077474594,0.9335578083992004,0.8875603079795837,0.3225092589855194,911962.0,66;56;55;57;29,8331;8118;8113;8131;3118,0.933558;0.045998;0.007359;0.005500;0.002215
1589,66,8331,66,8331,1,0.0018944665789604187,0.9981073141098022,0.996527910232544,0.015169805847108364,961872.0,66;68;67;69;65,8331;8338;8333;8381;8318,0.998107;0.001579;0.000096;0.000089;0.000046
1590,66,8331,66,8331,1,0.002644139574840665,0.9973593354225159,0.9958599209785461,0.022231247276067734,804496.0,66;68;65;69;57,8331;8338;8318;8381;8131,0.997359;0.001499;0.000340;0.000333;0.000203
1591,66,8331,66,8331,1,0.05365664139389992,0.9477574825286865,0.8974134922027588,0.21467308700084686,2436847.0,66;68;67;14;69,8331;8338;8333;1338;8381,0.947757;0.050344;0.001612;0.000067;0.000067
1592,66,8331,66,8331,1,0.0020063049159944057,0.9979957342147827,0.9966498017311096,0.016497300937771797,1067418.0,66;68;67;63;14,8331;8338;8333;8311;1338,0.997996;0.001346;0.000454;0.000065;0.000059
1593,66,8331,14,1338,0,1.1606824398040771,0.39960458874702454,0.0863322913646698,1.3502764701843262,1206596.0,14;66;12;41;39,1338;8331;1331;3338;3331,0.399605;0.313272;0.231553;0.017243;0.015437
1594,66,8331,66,8331,1,0.0017927302978932858,0.9982088804244995,0.9966777563095093,0.014377865940332413,1132727.0,66;68;69;57;67,8331;8338;8381;8131;8333,0.998209;0.001531;0.000078;0.000059;0.000049
1595,66,8331,66,8331,1,0.0031009467784315348,0.9969038367271423,0.9940990805625916,0.022497551515698433,933464.0,66;68;69;65;67,8331;8338;8381;8318;8333,0.996904;0.002805;0.000122;0.000051;0.000032
1596,66,8331,66,8331,1,0.001713952049612999,0.9982874989509583,0.9968335032463074,0.013770069926977158,1106668.0,66;68;67;69;57,8331;8338;8333;8381;8131,0.998287;0.001454;0.000117;0.000061;0.000033
1597,66,8331,66,8331,1,0.023249290883541107,0.9770188927650452,0.9547149538993835,0.11382719874382019,1120402.0,66;68;12;69;65,8331;8338;1331;8381;8318,0.977019;0.022304;0.000176;0.000156;0.000117
1598,66,8331,66,8331,1,0.0049365307204425335,0.9950756430625916,0.9906468987464905,0.03361974284052849,1043565.0,66;68;14;12;69,8331;8338;1338;1331;8381,0.995076;0.004429;0.000141;0.000097;0.000093
1599,66,8331,66,8331,1,0.012324604205787182,0.9877510070800781,0.9772245287895203,0.07374562323093414,933103.0,66;68;12;14;69,8331;8338;1331;1338;8381,0.987751;0.010527;0.000700;0.000553;0.000210
1600,66,8331,66,8331,1,0.004354400094598532,0.9956550598144531,0.992021918296814,0.03128575533628464,1345707.0,66;68;12;14;69,8331;8338;1331;1338;8381,0.995655;0.003633;0.000196;0.000187;0.000134
1601,66,8331,66,8331,1,0.011831232346594334,0.9882384538650513,0.9799657464027405,0.07612437754869461,953894.0,66;68;14;12;69,8331;8338;1338;1331;8381,0.988238;0.008273;0.001945;0.000844;0.000255
1602,66,8331,66,8331,1,0.024158621206879616,0.9761308431625366,0.9542908072471619,0.12326329201459885,1055927.0,66;68;12;69;14,8331;8338;1331;8381;1338,0.976131;0.021840;0.000815;0.000425;0.000378
1603,66,8331,66,8331,1,0.09118998050689697,0.9128443002700806,0.8263978362083435,0.30114060640335083,1353733.0,66;68;67;69;14,8331;8338;8333;8381;1338,0.912844;0.086446;0.000372;0.000138;0.000059
1604,66,8331,66,8331,1,0.038186002522706985,0.9625338912010193,0.9259377121925354,0.16570903360843658,1174058.0,66;68;67;69;14,8331;8338;8333;8381;1338,0.962534;0.036596;0.000235;0.000209;0.000131
1605,66,8331,66,8331,1,0.18170221149921417,0.8338496088981628,0.6729366779327393,0.48060235381126404,1994192.0,66;68;69;65;12,8331;8338;8381;8318;1331,0.833850;0.160913;0.003301;0.000495;0.000427
1606,66,8331,66,8331,1,0.11850258708000183,0.8882495164871216,0.7794193029403687,0.36878976225852966,957836.0,66;68;69;65;12,8331;8338;8381;8318;1331,0.888250;0.108830;0.001236;0.000828;0.000250
1607,66,8331,66,8331,1,0.09025947004556656,0.9136940836906433,0.8285471200942993,0.302564799785614,1189558.0,66;68;69;12;14,8331;8338;8381;1331;1338,0.913694;0.085147;0.000299;0.000198;0.000160
1608,67,8333,67,8333,1,4.172238186583854e-05,0.9999582767486572,0.9999402165412903,0.0005280798650346696,2060513.0,67;68;66;13;58,8333;8338;8331;1333;8133,0.999958;0.000018;0.000009;0.000008;0.000002
1609,67,8333,67,8333,1,0.006651641335338354,0.9933704137802124,0.9868656992912292,0.04061455279588699,1452670.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.993370;0.006505;0.000093;0.000010;0.000009
1610,67,8333,67,8333,1,0.0001935771433636546,0.9998064637184143,0.9996951222419739,0.0020945616997778416,1827540.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.999806;0.000111;0.000042;0.000021;0.000010
1611,67,8333,67,8333,1,0.47971516847610474,0.6189596652984619,0.24464136362075806,0.70947265625,1305483.0,67;54;63;58;66,8333;8111;8311;8133;8331,0.618960;0.374318;0.003360;0.001460;0.000475
1612,67,8333,54,8111,0,2.2460315227508545,0.8909152746200562,0.7850969433784485,0.3626273274421692,1068452.0,54;67;63;58;66,8111;8333;8311;8133;8331,0.890915;0.105818;0.002484;0.000261;0.000186
1613,67,8333,67,8333,1,0.0004481264913920313,0.9995519518852234,0.999221920967102,0.004318886902183294,1071381.0,67;66;68;13;64,8333;8331;8338;1333;8313,0.999552;0.000330;0.000070;0.000023;0.000009
1614,67,8333,67,8333,1,0.00047159992391243577,0.9995285272598267,0.9993413686752319,0.004934638272970915,906182.0,67;66;58;68;64,8333;8331;8133;8338;8313,0.999529;0.000187;0.000084;0.000062;0.000039
1615,67,8333,67,8333,1,5.674201020156033e-05,0.9999432563781738,0.9999224543571472,0.0007058949558995664,2959524.0,67;66;68;13;76,8333;8331;8338;1333;8833,0.999943;0.000021;0.000015;0.000012;0.000002
1616,67,8333,67,8333,1,0.00036042393185198307,0.999639630317688,0.9994381666183472,0.0037136333994567394,1168363.0,67;66;13;58;68,8333;8331;1333;8133;8338,0.999640;0.000201;0.000065;0.000034;0.000029
1617,67,8333,13,1333,0,3.5422046184539795,0.9554457068443298,0.9264962673187256,0.22422417998313904,1493490.0,13;67;40;14;4,1333;8333;3333;1338;1133,0.955446;0.028949;0.013054;0.000590;0.000449
1618,67,8333,67,8333,1,0.0001445904199499637,0.9998553991317749,0.999785840511322,0.0016341863665729761,1413886.0,67;66;13;68;58,8333;8331;1333;8338;8133,0.999855;0.000070;0.000035;0.000020;0.000011
1619,67,8333,67,8333,1,8.809178689261898e-05,0.999911904335022,0.9998725652694702,0.0010401323670521379,1191975.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.999912;0.000039;0.000028;0.000011;0.000004
1620,67,8333,67,8333,1,0.0001731960946926847,0.9998268485069275,0.9997630715370178,0.00194155378267169,1327209.0,67;66;68;13;64,8333;8331;8338;1333;8313,0.999827;0.000064;0.000061;0.000025;0.000010
1621,67,8333,67,8333,1,0.00016056202002801,0.9998394250869751,0.9997497200965881,0.00174328638240695,1581944.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.999839;0.000090;0.000052;0.000011;0.000003
1622,67,8333,67,8333,1,0.00032217081752605736,0.9996778964996338,0.9994242191314697,0.003154916223138571,1202180.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.999678;0.000254;0.000048;0.000009;0.000005
1623,67,8333,67,8333,1,0.001693958998657763,0.998307466506958,0.996755063533783,0.013132400810718536,1074002.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.998307;0.001552;0.000088;0.000037;0.000004
1624,67,8333,67,8333,1,0.0008865240379236639,0.9991138577461243,0.9983475804328918,0.007670119870454073,1637657.0,67;13;68;66;40,8333;1333;8338;8331;3333,0.999114;0.000766;0.000047;0.000038;0.000008
1625,67,8333,67,8333,1,0.0038658662233501673,0.9961416125297546,0.9924482107162476,0.02625392936170101,1203540.0,67;13;66;68;26,8333;1333;8331;8338;1888,0.996142;0.003693;0.000083;0.000038;0.000008
1626,67,8333,67,8333,1,0.000910344475414604,0.9990900754928589,0.9983383417129517,0.007911589927971363,1271388.0,67;13;66;68;53,8333;1333;8331;8338;3888,0.999090;0.000752;0.000093;0.000039;0.000005
1627,67,8333,67,8333,1,0.00015186110977083445,0.9998481273651123,0.9997838735580444,0.0016994178295135498,1671556.0,67;66;68;13;58,8333;8331;8338;1333;8133,0.999848;0.000064;0.000047;0.000028;0.000004
1628,67,8333,67,8333,1,0.00018976318824570626,0.9998102784156799,0.9997440576553345,0.0020941593684256077,1456552.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.999810;0.000066;0.000060;0.000046;0.000007
1629,67,8333,67,8333,1,0.0001716466504149139,0.9998283386230469,0.9997495412826538,0.0019479962065815926,2529907.0,67;13;68;66;58,8333;1333;8338;8331;8133,0.999828;0.000079;0.000036;0.000027;0.000006
1630,67,8333,67,8333,1,0.0002714027068577707,0.9997286200523376,0.99965500831604,0.002970946254208684,1225147.0,67;66;13;68;58,8333;8331;1333;8338;8133,0.999729;0.000074;0.000072;0.000070;0.000023
1631,67,8333,67,8333,1,0.00019131260341964662,0.9998087286949158,0.9997234344482422,0.002104652812704444,1558609.0,67;13;66;68;58,8333;1333;8331;8338;8133,0.999809;0.000085;0.000051;0.000036;0.000006
1632,68,8338,68,8338,1,0.003946493845432997,0.9960612654685974,0.9930432438850403,0.028489932417869568,1805809.0,68;66;67;70;77,8338;8331;8333;8383;8838,0.996061;0.003018;0.000807;0.000027;0.000019
1633,68,8338,68,8338,1,0.026805534958839417,0.97355055809021,0.9607622623443604,0.14847876131534576,1005060.0,68;12;66;14;65,8338;1331;8331;1338;8318,0.973551;0.012788;0.011128;0.002261;0.000121
1634,68,8338,68,8338,1,0.026765843853354454,0.9735891819000244,0.9485070705413818,0.12917517125606537,1472164.0,68;66;67;12;14,8338;8331;8333;1331;1338,0.973589;0.025082;0.000761;0.000274;0.000137
1635,68,8338,56,8118,0,1.6509382724761963,0.7371494770050049,0.5452796816825867,0.7902724742889404,1439871.0,56;68;55;66;59,8118;8338;8113;8331;8138,0.737149;0.191870;0.056924;0.005184;0.004465
1636,68,8338,56,8118,0,1.636143684387207,0.7335246801376343,0.5387951135635376,0.8178623914718628,1136316.0,56;68;59;55;65,8118;8338;8138;8113;8318,0.733525;0.194730;0.035961;0.026057;0.006388
1637,68,8338,68,8338,1,0.01707027107477188,0.9830746054649353,0.9667876362800598,0.08948714286088943,930036.0,68;66;67;12;65,8338;8331;8333;1331;8318,0.983075;0.016287;0.000401;0.000063;0.000045
1638,68,8338,68,8338,1,0.008455547504127026,0.9915801286697388,0.9838501214981079,0.05260719358921051,830788.0,68;66;59;65;67,8338;8331;8138;8318;8333,0.991580;0.007730;0.000123;0.000121;0.000094
1639,68,8338,68,8338,1,0.005747103597968817,0.9942693710327148,0.9889075756072998,0.03732612356543541,2287358.0,68;66;67;77;65,8338;8331;8333;8838;8318,0.994269;0.005362;0.000194;0.000050;0.000026
1640,68,8338,68,8338,1,0.006883834023028612,0.9931398034095764,0.9873337745666504,0.04588525369763374,920432.0,68;66;65;59;12,8338;8331;8318;8138;1331,0.993140;0.005806;0.000429;0.000196;0.000149
